2019-08-05 18:11:41 startup archives install
2020-04-02 06:36:47 status half-configured e2fsprogs:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:36:47 status installed e2fsprogs:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:36:48 startup archives unpack
2020-04-02 06:36:48 upgrade grep:arm64 3.1-2 3.1-2build1
2020-04-02 06:36:48 status half-configured grep:arm64 3.1-2
2020-04-02 06:36:48 status unpacked grep:arm64 3.1-2
2020-04-02 06:36:48 status half-installed grep:arm64 3.1-2
2020-04-02 06:36:48 status half-installed grep:arm64 3.1-2
2020-04-02 06:36:49 status unpacked grep:arm64 3.1-2build1
2020-04-02 06:36:49 status unpacked grep:arm64 3.1-2build1
2020-04-02 06:36:49 startup packages configure
2020-04-02 06:36:49 configure grep:arm64 3.1-2build1 <none>
2020-04-02 06:36:49 status unpacked grep:arm64 3.1-2build1
2020-04-02 06:36:49 status half-configured grep:arm64 3.1-2build1
2020-04-02 06:36:49 status installed grep:arm64 3.1-2build1
2020-04-02 06:36:49 startup archives unpack
2020-04-02 06:36:50 upgrade libuuid1:arm64 2.31.1-0.4ubuntu3.3 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:50 status half-configured libuuid1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:50 status unpacked libuuid1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:50 status half-installed libuuid1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:50 status half-installed libuuid1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:50 status unpacked libuuid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:50 status unpacked libuuid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:51 startup packages configure
2020-04-02 06:36:51 configure libuuid1:arm64 2.31.1-0.4ubuntu3.6 <none>
2020-04-02 06:36:51 status unpacked libuuid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:51 status half-configured libuuid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:51 status installed libuuid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:51 startup archives unpack
2020-04-02 06:36:52 upgrade libblkid1:arm64 2.31.1-0.4ubuntu3.3 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:52 status half-configured libblkid1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:52 status unpacked libblkid1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:52 status half-installed libblkid1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:52 status half-installed libblkid1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:52 status unpacked libblkid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:52 status unpacked libblkid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:53 startup packages configure
2020-04-02 06:36:53 configure libblkid1:arm64 2.31.1-0.4ubuntu3.6 <none>
2020-04-02 06:36:53 status unpacked libblkid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:53 status half-configured libblkid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:53 status installed libblkid1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:53 startup archives unpack
2020-04-02 06:36:53 upgrade libfdisk1:arm64 2.31.1-0.4ubuntu3.3 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:53 status half-configured libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:54 status unpacked libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:54 status half-installed libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:54 status half-installed libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:54 status unpacked libfdisk1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:54 status unpacked libfdisk1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:54 startup packages configure
2020-04-02 06:36:54 configure libfdisk1:arm64 2.31.1-0.4ubuntu3.6 <none>
2020-04-02 06:36:54 status unpacked libfdisk1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:54 status half-configured libfdisk1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:55 status installed libfdisk1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:55 startup archives unpack
2020-04-02 06:36:55 upgrade libmount1:arm64 2.31.1-0.4ubuntu3.3 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:55 status half-configured libmount1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:55 status unpacked libmount1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:55 status half-installed libmount1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:56 status half-installed libmount1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:56 status unpacked libmount1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:56 status unpacked libmount1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:56 startup packages configure
2020-04-02 06:36:56 configure libmount1:arm64 2.31.1-0.4ubuntu3.6 <none>
2020-04-02 06:36:56 status unpacked libmount1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:56 status half-configured libmount1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:56 status installed libmount1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:56 startup archives unpack
2020-04-02 06:36:57 upgrade libsmartcols1:arm64 2.31.1-0.4ubuntu3.3 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:57 status half-configured libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:57 status unpacked libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:57 status half-installed libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:57 status half-installed libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:57 status unpacked libsmartcols1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:57 status unpacked libsmartcols1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:58 startup packages configure
2020-04-02 06:36:58 configure libsmartcols1:arm64 2.31.1-0.4ubuntu3.6 <none>
2020-04-02 06:36:58 status unpacked libsmartcols1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:58 status half-configured libsmartcols1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:58 status installed libsmartcols1:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:58 startup archives unpack
2020-04-02 06:36:58 upgrade fdisk:arm64 2.31.1-0.4ubuntu3.3 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:58 status half-configured fdisk:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:59 status unpacked fdisk:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:59 status half-installed fdisk:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:59 status half-installed fdisk:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:36:59 status unpacked fdisk:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:59 status unpacked fdisk:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:59 startup packages configure
2020-04-02 06:36:59 configure fdisk:arm64 2.31.1-0.4ubuntu3.6 <none>
2020-04-02 06:36:59 status unpacked fdisk:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:59 status half-configured fdisk:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:36:59 status installed fdisk:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:00 startup archives unpack
2020-04-02 06:37:00 upgrade util-linux:arm64 2.31.1-0.4ubuntu3.3 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:00 status half-configured util-linux:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:37:01 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:37:01 status half-installed util-linux:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:37:02 status triggers-pending systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:02 status triggers-pending mime-support:all 3.60ubuntu1
2020-04-02 06:37:02 status half-installed util-linux:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:37:03 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:03 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:04 startup packages configure
2020-04-02 06:37:04 configure util-linux:arm64 2.31.1-0.4ubuntu3.6 <none>
2020-04-02 06:37:04 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:04 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:04 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:04 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:04 status half-configured util-linux:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:09 status installed util-linux:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:09 startup archives unpack
2020-04-02 06:37:10 upgrade libgomp1:arm64 8.3.0-6ubuntu1~18.04.1 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:10 status half-configured libgomp1:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:10 status unpacked libgomp1:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:10 status half-installed libgomp1:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:10 status half-installed libgomp1:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:10 status unpacked libgomp1:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:10 status unpacked libgomp1:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:11 upgrade gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:11 status half-configured gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:11 status unpacked gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:11 status half-installed gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:11 status half-installed gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:11 status unpacked gcc-8-base:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:11 status unpacked gcc-8-base:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:11 startup packages configure
2020-04-02 06:37:11 configure gcc-8-base:arm64 8.4.0-1ubuntu1~18.04 <none>
2020-04-02 06:37:11 status unpacked gcc-8-base:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:12 status half-configured gcc-8-base:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:12 status installed gcc-8-base:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:12 startup archives unpack
2020-04-02 06:37:12 upgrade libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1 1:8.4.0-1ubuntu1~18.04
2020-04-02 06:37:12 status half-configured libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:12 status unpacked libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:12 status half-installed libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:13 status half-installed libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:13 status unpacked libgcc1:arm64 1:8.4.0-1ubuntu1~18.04
2020-04-02 06:37:13 status unpacked libgcc1:arm64 1:8.4.0-1ubuntu1~18.04
2020-04-02 06:37:13 startup packages configure
2020-04-02 06:37:13 configure libgcc1:arm64 1:8.4.0-1ubuntu1~18.04 <none>
2020-04-02 06:37:13 status unpacked libgcc1:arm64 1:8.4.0-1ubuntu1~18.04
2020-04-02 06:37:13 status half-configured libgcc1:arm64 1:8.4.0-1ubuntu1~18.04
2020-04-02 06:37:13 status installed libgcc1:arm64 1:8.4.0-1ubuntu1~18.04
2020-04-02 06:37:13 startup archives unpack
2020-04-02 06:37:14 upgrade libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:14 status half-configured libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:14 status unpacked libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:15 status half-installed libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:15 status half-installed libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2020-04-02 06:37:15 status unpacked libstdc++6:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:15 status unpacked libstdc++6:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:15 startup packages configure
2020-04-02 06:37:15 configure libstdc++6:arm64 8.4.0-1ubuntu1~18.04 <none>
2020-04-02 06:37:15 status unpacked libstdc++6:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:16 status half-configured libstdc++6:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:16 status installed libstdc++6:arm64 8.4.0-1ubuntu1~18.04
2020-04-02 06:37:16 startup archives unpack
2020-04-02 06:37:16 upgrade libnss-systemd:arm64 237-3ubuntu10.29 237-3ubuntu10.39
2020-04-02 06:37:16 status half-configured libnss-systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:16 status unpacked libnss-systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:17 status half-installed libnss-systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:17 status half-installed libnss-systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:17 status unpacked libnss-systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:17 status unpacked libnss-systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:17 upgrade libsystemd0:arm64 237-3ubuntu10.29 237-3ubuntu10.39
2020-04-02 06:37:17 status half-configured libsystemd0:arm64 237-3ubuntu10.29
2020-04-02 06:37:17 status unpacked libsystemd0:arm64 237-3ubuntu10.29
2020-04-02 06:37:18 status half-installed libsystemd0:arm64 237-3ubuntu10.29
2020-04-02 06:37:18 status half-installed libsystemd0:arm64 237-3ubuntu10.29
2020-04-02 06:37:18 status unpacked libsystemd0:arm64 237-3ubuntu10.39
2020-04-02 06:37:18 status unpacked libsystemd0:arm64 237-3ubuntu10.39
2020-04-02 06:37:18 startup packages configure
2020-04-02 06:37:18 configure libsystemd0:arm64 237-3ubuntu10.39 <none>
2020-04-02 06:37:18 status unpacked libsystemd0:arm64 237-3ubuntu10.39
2020-04-02 06:37:18 status half-configured libsystemd0:arm64 237-3ubuntu10.39
2020-04-02 06:37:18 status installed libsystemd0:arm64 237-3ubuntu10.39
2020-04-02 06:37:19 startup archives unpack
2020-04-02 06:37:19 upgrade libpam-systemd:arm64 237-3ubuntu10.29 237-3ubuntu10.39
2020-04-02 06:37:19 status half-configured libpam-systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:19 status unpacked libpam-systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:19 status half-installed libpam-systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:19 status half-installed libpam-systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:20 status unpacked libpam-systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:20 status unpacked libpam-systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:20 upgrade systemd:arm64 237-3ubuntu10.29 237-3ubuntu10.39
2020-04-02 06:37:20 status half-configured systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:21 status unpacked systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:21 status half-installed systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:24 status triggers-pending dbus:arm64 1.12.2-1ubuntu1.1
2020-04-02 06:37:24 status triggers-pending dbus:arm64 1.12.2-1ubuntu1.1
2020-04-02 06:37:24 status half-installed systemd:arm64 237-3ubuntu10.29
2020-04-02 06:37:26 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:26 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:26 upgrade udev:arm64 237-3ubuntu10.29 237-3ubuntu10.39
2020-04-02 06:37:26 status half-configured udev:arm64 237-3ubuntu10.29
2020-04-02 06:37:27 status unpacked udev:arm64 237-3ubuntu10.29
2020-04-02 06:37:27 status half-installed udev:arm64 237-3ubuntu10.29
2020-04-02 06:37:29 status half-installed udev:arm64 237-3ubuntu10.29
2020-04-02 06:37:31 status unpacked udev:arm64 237-3ubuntu10.39
2020-04-02 06:37:31 status unpacked udev:arm64 237-3ubuntu10.39
2020-04-02 06:37:31 upgrade libudev1:arm64 237-3ubuntu10.29 237-3ubuntu10.39
2020-04-02 06:37:31 status half-configured libudev1:arm64 237-3ubuntu10.29
2020-04-02 06:37:31 status unpacked libudev1:arm64 237-3ubuntu10.29
2020-04-02 06:37:31 status half-installed libudev1:arm64 237-3ubuntu10.29
2020-04-02 06:37:31 status half-installed libudev1:arm64 237-3ubuntu10.29
2020-04-02 06:37:32 status unpacked libudev1:arm64 237-3ubuntu10.39
2020-04-02 06:37:32 status unpacked libudev1:arm64 237-3ubuntu10.39
2020-04-02 06:37:32 startup packages configure
2020-04-02 06:37:32 configure libudev1:arm64 237-3ubuntu10.39 <none>
2020-04-02 06:37:32 status unpacked libudev1:arm64 237-3ubuntu10.39
2020-04-02 06:37:32 status half-configured libudev1:arm64 237-3ubuntu10.39
2020-04-02 06:37:32 status installed libudev1:arm64 237-3ubuntu10.39
2020-04-02 06:37:32 startup archives unpack
2020-04-02 06:37:33 upgrade libprocps6:arm64 2:3.3.12-3ubuntu1.1 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:33 status half-configured libprocps6:arm64 2:3.3.12-3ubuntu1.1
2020-04-02 06:37:33 status unpacked libprocps6:arm64 2:3.3.12-3ubuntu1.1
2020-04-02 06:37:33 status half-installed libprocps6:arm64 2:3.3.12-3ubuntu1.1
2020-04-02 06:37:33 status half-installed libprocps6:arm64 2:3.3.12-3ubuntu1.1
2020-04-02 06:37:33 status unpacked libprocps6:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:33 status unpacked libprocps6:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:33 upgrade procps:arm64 2:3.3.12-3ubuntu1.1 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:33 status half-configured procps:arm64 2:3.3.12-3ubuntu1.1
2020-04-02 06:37:34 status unpacked procps:arm64 2:3.3.12-3ubuntu1.1
2020-04-02 06:37:34 status half-installed procps:arm64 2:3.3.12-3ubuntu1.1
2020-04-02 06:37:34 status half-installed procps:arm64 2:3.3.12-3ubuntu1.1
2020-04-02 06:37:34 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:34 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:34 startup packages configure
2020-04-02 06:37:34 configure libprocps6:arm64 2:3.3.12-3ubuntu1.2 <none>
2020-04-02 06:37:34 status unpacked libprocps6:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status half-configured libprocps6:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status installed libprocps6:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 configure procps:arm64 2:3.3.12-3ubuntu1.2 <none>
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status unpacked procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:35 status half-configured procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:36 status installed procps:arm64 2:3.3.12-3ubuntu1.2
2020-04-02 06:37:36 configure systemd:arm64 237-3ubuntu10.39 <none>
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status unpacked systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:36 status half-configured systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:41 status installed systemd:arm64 237-3ubuntu10.39
2020-04-02 06:37:41 startup archives unpack
2020-04-02 06:37:41 upgrade systemd-sysv:arm64 237-3ubuntu10.29 237-3ubuntu10.39
2020-04-02 06:37:41 status half-configured systemd-sysv:arm64 237-3ubuntu10.29
2020-04-02 06:37:41 status unpacked systemd-sysv:arm64 237-3ubuntu10.29
2020-04-02 06:37:41 status half-installed systemd-sysv:arm64 237-3ubuntu10.29
2020-04-02 06:37:42 status half-installed systemd-sysv:arm64 237-3ubuntu10.29
2020-04-02 06:37:42 status unpacked systemd-sysv:arm64 237-3ubuntu10.39
2020-04-02 06:37:42 status unpacked systemd-sysv:arm64 237-3ubuntu10.39
2020-04-02 06:37:42 upgrade mount:arm64 2.31.1-0.4ubuntu3.3 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:42 status half-configured mount:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:37:42 status unpacked mount:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:37:42 status half-installed mount:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:37:42 status half-installed mount:arm64 2.31.1-0.4ubuntu3.3
2020-04-02 06:37:43 status unpacked mount:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:43 status unpacked mount:arm64 2.31.1-0.4ubuntu3.6
2020-04-02 06:37:43 upgrade libzstd1:arm64 1.3.3+dfsg-2ubuntu1 1.3.3+dfsg-2ubuntu1.1
2020-04-02 06:37:43 status half-configured libzstd1:arm64 1.3.3+dfsg-2ubuntu1
2020-04-02 06:37:43 status unpacked libzstd1:arm64 1.3.3+dfsg-2ubuntu1
2020-04-02 06:37:43 status half-installed libzstd1:arm64 1.3.3+dfsg-2ubuntu1
2020-04-02 06:37:43 status half-installed libzstd1:arm64 1.3.3+dfsg-2ubuntu1
2020-04-02 06:37:43 status unpacked libzstd1:arm64 1.3.3+dfsg-2ubuntu1.1
2020-04-02 06:37:44 status unpacked libzstd1:arm64 1.3.3+dfsg-2ubuntu1.1
2020-04-02 06:37:44 startup packages configure
2020-04-02 06:37:44 configure libzstd1:arm64 1.3.3+dfsg-2ubuntu1.1 <none>
2020-04-02 06:37:44 status unpacked libzstd1:arm64 1.3.3+dfsg-2ubuntu1.1
2020-04-02 06:37:44 status half-configured libzstd1:arm64 1.3.3+dfsg-2ubuntu1.1
2020-04-02 06:37:44 status installed libzstd1:arm64 1.3.3+dfsg-2ubuntu1.1
2020-04-02 06:37:44 startup archives unpack
2020-04-02 06:37:45 upgrade libapt-pkg5.0:arm64 1.6.11 1.6.12
2020-04-02 06:37:45 status half-configured libapt-pkg5.0:arm64 1.6.11
2020-04-02 06:37:45 status unpacked libapt-pkg5.0:arm64 1.6.11
2020-04-02 06:37:45 status half-installed libapt-pkg5.0:arm64 1.6.11
2020-04-02 06:37:45 status half-installed libapt-pkg5.0:arm64 1.6.11
2020-04-02 06:37:45 status unpacked libapt-pkg5.0:arm64 1.6.12
2020-04-02 06:37:45 status unpacked libapt-pkg5.0:arm64 1.6.12
2020-04-02 06:37:45 startup packages configure
2020-04-02 06:37:45 configure libapt-pkg5.0:arm64 1.6.12 <none>
2020-04-02 06:37:46 status unpacked libapt-pkg5.0:arm64 1.6.12
2020-04-02 06:37:46 status half-configured libapt-pkg5.0:arm64 1.6.12
2020-04-02 06:37:46 status installed libapt-pkg5.0:arm64 1.6.12
2020-04-02 06:37:46 startup archives unpack
2020-04-02 06:37:46 upgrade libidn2-0:arm64 2.0.4-1.1build2 2.0.4-1.1ubuntu0.2
2020-04-02 06:37:46 status half-configured libidn2-0:arm64 2.0.4-1.1build2
2020-04-02 06:37:46 status unpacked libidn2-0:arm64 2.0.4-1.1build2
2020-04-02 06:37:46 status half-installed libidn2-0:arm64 2.0.4-1.1build2
2020-04-02 06:37:47 status half-installed libidn2-0:arm64 2.0.4-1.1build2
2020-04-02 06:37:47 status unpacked libidn2-0:arm64 2.0.4-1.1ubuntu0.2
2020-04-02 06:37:47 status unpacked libidn2-0:arm64 2.0.4-1.1ubuntu0.2
2020-04-02 06:37:47 startup packages configure
2020-04-02 06:37:47 configure libidn2-0:arm64 2.0.4-1.1ubuntu0.2 <none>
2020-04-02 06:37:47 status unpacked libidn2-0:arm64 2.0.4-1.1ubuntu0.2
2020-04-02 06:37:47 status half-configured libidn2-0:arm64 2.0.4-1.1ubuntu0.2
2020-04-02 06:37:47 status installed libidn2-0:arm64 2.0.4-1.1ubuntu0.2
2020-04-02 06:37:47 startup archives unpack
2020-04-02 06:37:48 upgrade libgnutls30:arm64 3.5.18-1ubuntu1.1 3.5.18-1ubuntu1.3
2020-04-02 06:37:48 status half-configured libgnutls30:arm64 3.5.18-1ubuntu1.1
2020-04-02 06:37:48 status unpacked libgnutls30:arm64 3.5.18-1ubuntu1.1
2020-04-02 06:37:48 status half-installed libgnutls30:arm64 3.5.18-1ubuntu1.1
2020-04-02 06:37:48 status half-installed libgnutls30:arm64 3.5.18-1ubuntu1.1
2020-04-02 06:37:48 status unpacked libgnutls30:arm64 3.5.18-1ubuntu1.3
2020-04-02 06:37:48 status unpacked libgnutls30:arm64 3.5.18-1ubuntu1.3
2020-04-02 06:37:48 startup packages configure
2020-04-02 06:37:48 configure libgnutls30:arm64 3.5.18-1ubuntu1.3 <none>
2020-04-02 06:37:48 status unpacked libgnutls30:arm64 3.5.18-1ubuntu1.3
2020-04-02 06:37:49 status half-configured libgnutls30:arm64 3.5.18-1ubuntu1.3
2020-04-02 06:37:49 status installed libgnutls30:arm64 3.5.18-1ubuntu1.3
2020-04-02 06:37:49 startup archives unpack
2020-04-02 06:37:49 upgrade apt:arm64 1.6.11 1.6.12
2020-04-02 06:37:49 status half-configured apt:arm64 1.6.11
2020-04-02 06:37:50 status unpacked apt:arm64 1.6.11
2020-04-02 06:37:50 status half-installed apt:arm64 1.6.11
2020-04-02 06:37:51 status half-installed apt:arm64 1.6.11
